test_index_zero_based,source_index_zero_based,test_row_one_based,object_id,json_path_in_physxnet_zip,group_count,articulated_group_count,part_obj_count,part_reference_image_count,parent_present,movement_type_present,direction_position_range_present,group_info_json,parent_relations_json,movement_types_json,direction_position_range_json,shapenet_mapping,shapenet_category_id,shapenet_model_id,local_04379243_mesh,local_04379243_mtl,local_04379243_texture_file_count,local_04379243_mtl_texture_references_resolve,conditioning_image,transforms_json,currently_verifiable,currently_blocked
842,1842,843,4051,version_1/finaljson/4051.json,2,1,3,3,True,True,False,"{""0"":[0,1],""1"":[[2],""0"",[0,1,0,0,0.819097638130188,0,-1.0,1.0,0,1,0,0,0.819097638130188,0,0.0,0.10600488],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,0,0.819097638130188,0,-1.0,1.0,0,1,0,0,0.819097638130188,0,0.0,0.10600488]}",shapenet/02876657/ed55f39e04668bf9837048966ef3fcb9,02876657,ed55f39e04668bf9837048966ef3fcb9,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
844,1844,845,46273,version_1/finaljson/46273.json,4,3,14,14,True,True,True,"{""0"":[0,1,2,3,4,5,6,7,8,9,10],""1"":[[11],""0"",[0,0,1,-0.03706003352999687,0.32536739110946655,0.28028491139411926,0.0,0.6020110000000001],""B""],""2"":[[12],""0"",[0,0,1,0.01182160060852766,0.01798706129193306,0.2990938425064087,0.0,0.6020110000000001],""B""],""3"":[[13],""0"",[0,0,1,0.0007168391603045166,-0.3195851743221283,0.30199703574180603,0.0,0.6020110000000001],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B""}","{""1"":[0,0,1,-0.03706003352999687,0.32536739110946655,0.28028491139411926,0.0,0.6020110000000001],""2"":[0,0,1,0.01182160060852766,0.01798706129193306,0.2990938425064087,0.0,0.6020110000000001],""3"":[0,0,1,0.0007168391603045166,-0.3195851743221283,0.30199703574180603,0.0,0.6020110000000001]}",shapenet/02933112/4ec97e83a1e9725c77a332e31ab74b68,02933112,4ec97e83a1e9725c77a332e31ab74b68,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
846,1846,847,44981,version_1/finaljson/44981.json,2,1,5,5,True,True,False,"{""0"":[0,1,2],""1"":[[3,4],""0"",[0,1,0,0.0,-0.06826533377170563,0.125,-1,1,0,1,0,0.0,-0.06826533377170563,0.125,0.0,0.06295412],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,0.0,-0.06826533377170563,0.125,-1,1,0,1,0,0.0,-0.06826533377170563,0.125,0.0,0.06295412]}",shapenet/03001627/fd9b63c23342e57045b799df37b9f05,03001627,fd9b63c23342e57045b799df37b9f05,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
847,1847,848,37873,version_1/finaljson/37873.json,2,1,13,13,True,True,False,"{""0"":[0,1,2,3,4,5,6,7,12,8],""1"":[[9,10,11],""0"",[0,1,0,0.013906999491155148,-0.3518950045108795,0.09319300204515457,-1.0,1.0,0,1,0,0.013906999491155148,-0.3518950045108795,0.09319300204515457,0.0,0.06474516],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,0.013906999491155148,-0.3518950045108795,0.09319300204515457,-1.0,1.0,0,1,0,0.013906999491155148,-0.3518950045108795,0.09319300204515457,0.0,0.06474516]}",shapenet/03001627/551be68d484c8910f91663a74ccd2338,03001627,551be68d484c8910f91663a74ccd2338,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
855,1855,856,46323,version_1/finaljson/46323.json,5,4,5,5,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0,1,0,0.39648258686065674,-0.2618500590324402,0.252246618270874,0.0,1.0],""C""],""2"":[[2],""0"",[0,1,0,-0.38161501288414,0.284466028213501,0.25596898794174194,-1.0,0.0],""C""],""3"":[[3],""0"",[0,0,1,0.21698205173015594,-0.724054217338562,0.2545538544654846,0.0,0.567743],""B""],""4"":[[4],""0"",[0,0,1,0.22574178874492645,-0.5521277785301208,0.2540600597858429,0.0,0.567743],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0""}","{""1"":""C"",""2"":""C"",""3"":""B"",""4"":""B""}","{""1"":[0,1,0,0.39648258686065674,-0.2618500590324402,0.252246618270874,0.0,1.0],""2"":[0,1,0,-0.38161501288414,0.284466028213501,0.25596898794174194,-1.0,0.0],""3"":[0,0,1,0.21698205173015594,-0.724054217338562,0.2545538544654846,0.0,0.567743],""4"":[0,0,1,0.22574178874492645,-0.5521277785301208,0.2540600597858429,0.0,0.567743]}",shapenet/02933112/54cbe81983534dc153b10fab8d9d7b30,02933112,54cbe81983534dc153b10fab8d9d7b30,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
860,1860,861,6848,version_1/finaljson/6848.json,3,2,4,4,True,True,True,"{""0"":[3,0],""1"":[[1],""0"",[0,0,1,-0.07171379029750824,-0.08416016399860382,0.0559416264295578,-1.0,1.0],""C""],""2"":[[2],""0"",[0,0,1,-0.048491720110177994,0.03174896165728569,0.0569145604968071,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,0,1,-0.07171379029750824,-0.08416016399860382,0.0559416264295578,-1.0,1.0],""2"":[0,0,1,-0.048491720110177994,0.03174896165728569,0.0569145604968071,-1.0,1.0]}",shapenet/03046257/9b66a37c0e1a1da2d4096e81fa01e27,03046257,9b66a37c0e1a1da2d4096e81fa01e27,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
861,1861,862,10071,version_1/finaljson/10071.json,2,1,4,4,True,True,True,"{""0"":[2,3],""1"":[[1,0],""0"",[-1,0,0,0.008928722701966763,-0.17583031952381134,-0.26964619755744934,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,0.008928722701966763,-0.17583031952381134,-0.26964619755744934,-0.5,0.5]}",shapenet/03642806/25bc168b214b54799e28e9cf32e5157,03642806,25bc168b214b54799e28e9cf32e5157,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
865,1865,866,11890,version_1/finaljson/11890.json,2,1,3,3,True,True,True,"{""0"":[2],""1"":[[0,1],""0"",[-1,0,0,-0.02596726268529892,-0.16641315788030625,-0.2048704707622528,-0.75,0.25],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.02596726268529892,-0.16641315788030625,-0.2048704707622528,-0.75,0.25]}",shapenet/03642806/f811252fcd1f7d686845a0762dd07baf,03642806,f811252fcd1f7d686845a0762dd07baf,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
875,1875,876,9830,version_1/finaljson/9830.json,2,1,3,3,True,True,True,"{""0"":[2],""1"":[[1,0],""0"",[-1,0,0,-0.005420760251581669,-0.1826271414756775,-0.22071626782417297,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.005420760251581669,-0.1826271414756775,-0.22071626782417297,-0.5,0.5]}",shapenet/03642806/b436271050d647052f8d6d501b18a4b5,03642806,b436271050d647052f8d6d501b18a4b5,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
877,1877,878,1713,version_1/finaljson/1713.json,5,4,7,7,True,True,True,"{""0"":[4,5,6],""1"":[[0],""0"",[1,0,0,0.06626299768686295,-0.4138135015964508,0.014700166881084442,-0.5,0.5],""C""],""2"":[[1],""0"",[0,1,0,-0.06147533282637596,-0.4189726710319519,0.09018800407648087,-1.0,1.0],""C""],""3"":[[2],""0"",[0.0,0.0,0.0,-0.05,-0.5092995500564576,0.09,-1.0,1.0],""D""],""4"":[[3],""3"",[0.0,0.0,0.0,0.07875936088168962,0.8396112603089372,-0.004197088087040196,-1.0,1.0],""D""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""3""}","{""1"":""C"",""2"":""C"",""3"":""D"",""4"":""D""}","{""1"":[1,0,0,0.06626299768686295,-0.4138135015964508,0.014700166881084442,-0.5,0.5],""2"":[0,1,0,-0.06147533282637596,-0.4189726710319519,0.09018800407648087,-1.0,1.0],""3"":[0.0,0.0,0.0,-0.05,-0.5092995500564576,0.09,-1.0,1.0],""4"":[0.0,0.0,0.0,0.07875936088168962,0.8396112603089372,-0.004197088087040196,-1.0,1.0]}",shapenet/03325088/6102c9de80e5625eb362845c6edb57fc,03325088,6102c9de80e5625eb362845c6edb57fc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
886,1886,887,11529,version_1/finaljson/11529.json,2,1,4,4,True,True,True,"{""0"":[2,3],""1"":[[0,1],""0"",[0,0,0,0,0,0,0,0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0,0,0,0,0,0,0,0]}",shapenet/02747177/7069760a16db98f46c9e5b09a1c294d9,02747177,7069760a16db98f46c9e5b09a1c294d9,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
892,1892,893,4166,version_1/finaljson/4166.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[0,1,0,0,0.6371665596961975,0,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0,0.6371665596961975,0,-1.0,1.0]}",shapenet/03593526/8ec888ab36f1c5635afa616678601602,03593526,8ec888ab36f1c5635afa616678601602,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
893,1893,894,10251,version_1/finaljson/10251.json,2,1,4,4,True,True,True,"{""0"":[0,2,3],""1"":[[1],""0"",[0,1,0,0.256182998418808,0.7478529810905457,0.24795599281787872,0.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.256182998418808,0.7478529810905457,0.24795599281787872,0.0,1.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
901,1901,902,43061,version_1/finaljson/43061.json,2,1,4,4,True,True,False,"{""0"":[0,1],""1"":[[2,3],""0"",[0,1,0,0.0,0.03125,0.05730471462011337,-1.0,1.0,0,1,0,0.0,0.03125,0.05730471462011337,0.0,0.06197804],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,0.0,0.03125,0.05730471462011337,-1.0,1.0,0,1,0,0.0,0.03125,0.05730471462011337,0.0,0.06197804]}",shapenet/03001627/d19ab2197f8e8582f97cb7fd36f15198,03001627,d19ab2197f8e8582f97cb7fd36f15198,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
917,1917,918,38339,version_1/finaljson/38339.json,2,1,6,6,True,True,False,"{""0"":[0,1,2,4,3],""1"":[[5],""0"",[0,1,0,-0.024000514298677444,-0.3224557340145111,0.09387717396020889,-1.0,1.0,0,1,0,-0.024000514298677444,-0.3224557340145111,0.09387717396020889,0.0,0.06050548],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,-0.024000514298677444,-0.3224557340145111,0.09387717396020889,-1.0,1.0,0,1,0,-0.024000514298677444,-0.3224557340145111,0.09387717396020889,0.0,0.06050548]}",shapenet/03001627/5d9906be39e2ee012f24668c019c448f,03001627,5d9906be39e2ee012f24668c019c448f,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
919,1919,920,2151,version_1/finaljson/2151.json,2,1,5,5,True,True,True,"{""0"":[1,2,3,4],""1"":[[0],""0"",[0.48850917142691247,0.8725443548975957,0.005013797775140764,0.2047162917837535,-0.29248769283633286,-0.22485516601478822,0.0,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0.48850917142691247,0.8725443548975957,0.005013797775140764,0.2047162917837535,-0.29248769283633286,-0.22485516601478822,0.0,0.5]}",shapenet/03325088/efac508cef643820979c556124bee033,03325088,efac508cef643820979c556124bee033,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
922,1922,923,11171,version_1/finaljson/11171.json,2,1,2,2,True,True,True,"{""0"":[1],""1"":[[0],""0"",[1,0,0,-0.02589219994843006,-0.15554004907608032,-0.08134499937295914,-0.25,0.75],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,-0.02589219994843006,-0.15554004907608032,-0.08134499937295914,-0.25,0.75]}",shapenet/03642806/9cd223dd78199526628b49aa3b6c49c1,03642806,9cd223dd78199526628b49aa3b6c49c1,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
924,1924,925,3890,version_1/finaljson/3890.json,2,1,3,3,True,True,False,"{""0"":[0,1],""1"":[[2],""0"",[0,1,0,0,0.9341699481010437,0,-1.0,1.0,0,1,0,0,0.9341699481010437,0,0.0,0.09632057999999999],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,0,0.9341699481010437,0,-1.0,1.0,0,1,0,0,0.9341699481010437,0,0.0,0.09632057999999999]}",shapenet/02876657/a86d587f38569fdf394a7890920ef7fd,02876657,a86d587f38569fdf394a7890920ef7fd,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
928,1928,929,1887,version_1/finaljson/1887.json,3,2,9,9,True,True,True,"{""0"":[2,3,4,5,6,7,8],""1"":[[0],""0"",[0,1,0,-0.5237135887145996,0.11088185012340546,0.024609500542283058,0.0,0.5],""C""],""2"":[[1],""0"",[0,1,0,0.5389110147953033,0.11398360133171082,0.005811115726828575,-0.5,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,-0.5237135887145996,0.11088185012340546,0.024609500542283058,0.0,0.5],""2"":[0,1,0,0.5389110147953033,0.11398360133171082,0.005811115726828575,-0.5,0.0]}",shapenet/03325088/9ff3b5c3aa7c2d5c36fb70296e45483,03325088,9ff3b5c3aa7c2d5c36fb70296e45483,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
935,1935,936,10371,version_1/finaljson/10371.json,2,1,5,5,True,True,True,"{""0"":[2,3,4],""1"":[[1,0],""0"",[-1,0,0,0.3273811638355255,-0.2,-0.20024393796920775,-0.75,0.25],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,0.3273811638355255,-0.2,-0.20024393796920775,-0.75,0.25]}",shapenet/03642806/6b61ef17b4f45050b598e8984f11eb0c,03642806,6b61ef17b4f45050b598e8984f11eb0c,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
936,1936,937,46916,version_1/finaljson/46916.json,3,2,7,7,True,True,True,"{""0"":[1,3,0,2,4],""1"":[[5],""0"",[0,1,0,-0.42686954140663147,0.6504829525947571,0.4082385301589966,-1.0,0.0],""C""],""2"":[[6],""1"",[0,0,1,0.2086954116821289,0.10000000149011612,0.0,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""1""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,-0.42686954140663147,0.6504829525947571,0.4082385301589966,-1.0,0.0],""2"":[0,0,1,0.2086954116821289,0.10000000149011612,0.0,-1.0,1.0]}",shapenet/02933112/71aaeb4dc7a7d41ef51f77a6d7299806,02933112,71aaeb4dc7a7d41ef51f77a6d7299806,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
948,1948,949,46188,version_1/finaljson/46188.json,4,3,12,12,True,True,True,"{""0"":[1,2,3,4,5,6,7,8,9],""1"":[[0],""0"",[0,0,1,-0.023567091673612595,-0.20879533886909485,0.29167088866233826,0.0,0.611016],""B""],""2"":[[10],""0"",[0,0,1,0.006654304917901754,0.05102572962641716,0.2922220826148987,0.0,0.611016],""B""],""3"":[[11],""0"",[0,0,1,-0.018228348344564438,0.24728688597679138,0.2961852550506592,0.0,0.611016],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B""}","{""1"":[0,0,1,-0.023567091673612595,-0.20879533886909485,0.29167088866233826,0.0,0.611016],""2"":[0,0,1,0.006654304917901754,0.05102572962641716,0.2922220826148987,0.0,0.611016],""3"":[0,0,1,-0.018228348344564438,0.24728688597679138,0.2961852550506592,0.0,0.611016]}",shapenet/02933112/4d0ee9779956b74490a9ce3e4b15521e,02933112,4d0ee9779956b74490a9ce3e4b15521e,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
952,1952,953,45042,version_1/finaljson/45042.json,3,2,10,10,True,True,True,"{""0"":[2,3,4,5,6,7],""1"":[[8,1],""0"",[0,1,0,0.7190073132514954,-0.012345228344202042,0.19559097290039062,0.0,1.0],""C""],""2"":[[9,0],""0"",[0,1,0,-0.6715837717056274,0.36414456367492676,0.19245435297489166,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.7190073132514954,-0.012345228344202042,0.19559097290039062,0.0,1.0],""2"":[0,1,0,-0.6715837717056274,0.36414456367492676,0.19245435297489166,-1.0,0.0]}",shapenet/02933112/148180c71c8ad4e3a1bfe809f99d2951,02933112,148180c71c8ad4e3a1bfe809f99d2951,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
957,1957,958,2392,version_1/finaljson/2392.json,3,2,4,4,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""2"":[[3],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0"",""2"":""0""}","{""1"":""A"",""2"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""2"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03001627/1f8e18d42ddded6a4b3c42e318f3affc,03001627,1f8e18d42ddded6a4b3c42e318f3affc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
966,1966,967,1843,version_1/finaljson/1843.json,2,1,4,4,True,True,True,"{""0"":[1,2,3],""1"":[[0],""0"",[0.496168653874878,0.8682261611537588,-4.459074602198319e-07,0.27525949478149414,-0.20816350042819978,-0.23233650624752045,0.0,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0.496168653874878,0.8682261611537588,-4.459074602198319e-07,0.27525949478149414,-0.20816350042819978,-0.23233650624752045,0.0,0.5]}",shapenet/03325088/8fd048fe9a092189979c556124bee033,03325088,8fd048fe9a092189979c556124bee033,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
